label,tweet,english_tweet
sadness,"Akhir2 ini merasa sendiri terus. Iya sih, gaada yg bisa diharapin. Masing2 punya kehidupan dan kesibukannya masing2. Sekedar utk cerita aja susah. Sahabat memang susah nyarinya. Jadi bersyukurlah yang punya sahabat dikalan happy dan susah namun mereka selalu ada disisi kita","Lately, I feel alone. Yeah, there's nothing to hope for. Each has a life and busyness respectively. Just to tell, it's hard. Friends are hard to find. So be grateful for those who have friends who are happy and difficult, but they are always there by our side"
sadness,"Kadang secapek itu juga buat nahan hati buat gak blaming diri sendiri dan ngatain diri ini super bodoh dan mental tempe,tahu,risol berasa gorengan yg ampas-ampas gitu. Tapi gak boleh karena gimanapun juga diri ini udah bekerja keras berusaha","Sometimes that taste also makes you restrain yourself from blaming yourself and remembering yourself being super stupid and mentally tempeh, you know, risol tastes like fried food. But I can't because after all, I have been working hard trying"
sadness,"Aku tidak membenco hujan sore itu, Aku hanya kecewa dia pergi saat mentari mulai bersinar. Lenyap. Seperti kisahku dan kamu~ #masihtentangJuni #ceritaKaa","I don't hate the rain that afternoon, I'm just disappointed he left when the sun started to shine. Disappeared. Like my story and yours ~ #still about June #ceritaKaa"
happy,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","we, Indonesian youth, are PROUD, that Indonesia has great leaders, NOT JUST A WORD BUT TOO MANY ACTIONS. Our prayers, the people of Indonesia, may they always be honest and wise [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
sadness,"Dulu, dia nampak seperti seorang lelaki yang lurus, innocent, baik, tapi aku dah tertipu habis sebab dah buta dengan perasaan cinta dan sayang dekat dia :(","In the past, he looked like a straight, innocent, kind man, but I was completely deceived because I was blind to the feelings of love and affection near him :("
fear,"Hmm Thailand boleh juga tuh. Kebetulan saya suka wisata kuliner sih, tapi ngeri disana banyak yg gak halal, nanti malah gak makan apa2.","Hmm, Thailand can too. Incidentally I like culinary tours, but I'm horrified that there are many who are not halal, then they won't even eat anything."
happy,[USERNAME] [USERNAME] gitu amat mukanya ahahaha kmrn kalo taehyung kan cuma 'oh kite menang lagi' ini jimin anjir hahahaha tengil bgt mukanya,[USERNAME] [USERNAME] is that very face ahahaha if Taehyung is just 'oh we won again' this is Jimin Anjir hahahaha how really his face looks
love,"kalau begitu aku ingin mengatakan kepada Desi: aku sayang kamu, Desi. aku suka kamu, Desi. ini adalah ungkapan perasaanku kepada Desi terlepas apakah dia memendam rasa yang sama atau tidak. [URL]","then I want to say to Desi: I love you, Desi. I like you, Desi. this is an expression of my feelings for Desi regardless of whether she has the same taste or not. [URL]"
happy,Aku bersyukur segala hal untuk pertama kali kulalui dgnnya. Akupun bersyukur atas semua hal yg membuat senyum diwajahnya aku ada bersamanya. Tak peduli saat marah dtng kami tak lama jika berjauhan. Mungkin krn aku yg terlalu sering mengerjar dan ibumu terlampau kasihan pdku.,"I'm grateful for everything for the first time I went through with him. I am also grateful for all the things that make me smile on his face with him. It doesn't matter when we get angry with us, it won't be long if we are far apart. Maybe it's because I was the one who was chasing too often and your mother was too sorry for me."
sadness,"Yang berat itu bukan rindu, dilan. Tapi ngerjain skripsi dengan berbagai pengalaman psikologi yang kurang baik. Katanya ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. Bisa dikatakan iya juga bisa tidak sih.","The hard one is not longing, Dilan. But working on theses with various psychological experiences is not good. Someone said that the theme and title that I took, fit perfectly with my personal experience. You could say yes or no."
sadness,"ini kakinya diapain sih harusnya ya ampun sakit banget nyeri. orang rumah udah pada jengah kali ya, aku aduh-aduh mulu gara2 serangan mendadak di kaki","What are you doing with this leg, oh my God, it hurts so much. The people of the house are already embarrassed by the time, I am gushing because of the sudden attack on my feet"
anger,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","The heart's intention is to register the sim card, I have finished entering the NIK number, but instead there is a KK number. How do I know what not ... my KK is the one holding it, I'm the one who keeps it. Why should you?"
love,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam is indeed Special Al Fatihah for Teuku Markam and best regards to Teuku Markam's family from us Indonesians [URL]
love,"Cuma liat notifikasi WA dibalas, senengnya setengah mati,gembiranya berhari-hari. IG story diliat dan IG post di cinta, girangnya kebawa mimpi. Jatuh cinta itu seringkali bikin seseorang jadi kekanak-kanakan lagi ya ... [URL]","I just saw the WA notification being replied to, I was happy half to death, joyful for days. The IG story is seen and the IG post is in love, joy is carrying a dream. Falling in love often makes someone childish again ... [URL]"
sadness,"Jika datangmu sudah tidak menggenapi, pergimu pun tidak mengganjilkan, untuk apa kamu dilahirkan? Sebaik-baik manusia adalah yang berguna bagi sesamanya.","If your coming is not fulfilled, your going is not strange, why were you born? The best of humans are those that are useful to others."
anger,bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7),"Talking as long as plagiarizing, you know very well (at Sos Wisma Slipi Lt 7)"
love,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","in every eye, holding hands, a warm hug, there is a definition of love for each partner, there is a different understanding, there is a different understanding, maybe you will hurt more, but that will not stop you from looking for love. A Perfect Love"
fear,"Bagaimana ya. Jalur yang dilewati juga jalur lewat truck juga. Aku mikir gini ""sayang gak sih sama nyawa?"" Dan beberapa umpatan lainnya. Dan jalan itu kurang penerangan dan banyak sekali yang ngelawan arus jalan.","I wonder how. The path that is passed is also the route through the truck too. I thought like this ""Is it love life?"" And some other curses. And the road is poorly lit and there are so many crossing the road flow."
happy,"Pengen rasanya pacu fisik lagi, biar tetep terjaga tapi puasa gini bikin labil, persiapan puncak mandala dan diksar wanadri semakin menjauh tampaknya, ayodong semangat!","I want to feel a physical pace again, so that you can stay awake but this fast makes you unstable, the preparation for the peak of the mandala and diksar wanadri is getting away, it seems, come on!"
anger,"Masih di spam nihh sama Indosat [USERNAME] , padahal ku sudah melakukan segala nasehat yg dianjurkan mimin2 yg membalas twit sambatku ini Terhitung sudah 20 sms sejak jam 11 tadi. Pacarku aja ga posesif gini lhoo","Still in spam at Indosat [USERNAME], even though I have done all the advice suggested by Mimin2 who replied to my tweet. Counted 20 text messages since 11 o'clock earlier. My boyfriend isn't possessive like this"
anger,[USERNAME] baru penumpang yamg mau naik ... kadang saya suka gemessssss mau turun mereka ini sudah berjubel dipintu .. iya sih mereka mencari nafkah .. tp jangan seperti ini biarkan kami para penumpang turun dulu . Trimakasih,"[USERNAME] new passengers who want to get on ... sometimes I like to get off, they are already crowded at the door .. yes, they are making a living .. but don't let us passengers get off just like this. Thank you"
happy,"paling seneng kalo berobat di bandung. sama konsulen bisa sharing, becanda. lah kalo di bali ngeliat konsulen cuma bisa nunduk sambil senyum kecut","most happy if you seek treatment in Bandung. with the consultant can share, kidding if you see the consultant in Bali, you can only look down and smile wryly"
love,Tp iya sih dosa lo banyak sm gue. Tp aku tetep cinta kok muahh,"But yes, you have a lot of sins. But i still love how come"
fear,"Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sana itu sdh ada. Saat ini banyak yg STRESS","I'm not wrong if I ask [USERNAME], immediately order the MENKES to add the Special Room for ""Mental Illness"" for every sick household. Because, it is possible, after the PILPRES, each Hospital will be flooded with ""Mental Illness"" Patients. There are already signs that way. Currently many are STRESSED"
anger,[USERNAME] setidaknya beri saya kejelasan uang saya..dan langkah2nya ketika nasabah memiliki problem seperti ini..sudah satu bulan lebih loh..tolong yang Bank Mandiri terutama untuk Kantor Cabang Sabang Jakarta Pusat,"[USERNAME] at least give me clarity about my money ... and the steps when a customer has a problem like this ... it's been more than a month ... please Bank Mandiri especially for the Sabang Branch Office, Central Jakarta"
sadness,"Dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya, bahkan merubah mindset saya waktu itu. mungkin saya sekarang membutuhkan orang seperti itu. orang yang membawa berpikul-pikuk cerita dan tak sabar ingin diceritakan.","There used to be people who brought a myriad of magic words and it can calm me down, even change my mindset at that time. maybe I need someone like that now. People who carry their own stories and can't wait to be told."
sadness,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Not sure i can erase my pain I've always fought for our love, but what's my fault? Until I don't deserve your sincerity. . ."
happy,"Wah gila sih, ini lokasinya mirip2 selly oal &amp","Wow, this location is similar to Selly Oal & amp"
love,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Oppa I have a flower bucket for you, I'm sorry I made you cranky because I didn't talk about it earlier, I love you"
sadness,"Sebagai anggota komite medik di RS tempat sy bekerja, kami kdg membicarakan death case di rapat komite medik. Membicarakan pasien yg meninggal dlm perawatan di RS bagaimanapun tidak pernah menyenangkan wlopun bukan pasien sendiri pun","As members of the medical committee at the hospital where I work, we are discussing death cases in the medical committee meeting. Talking about patients who have died in hospital care is never a pleasure even though not the patient himself"
anger,[USERNAME] [USERNAME] Halaaahh di kritik dikit langsung ciduk... apalagi ketemu... noh kacung2mu braninya emang di medsos doank giliran diskusi terbuka plangaplongo.. ngalor ngidul kabuuuurrr,"[USERNAME] [USERNAME] Halaaahh, criticized a little, immediately grabbed ... especially when I met ... your lackeys are brave in social media, it's an open discussion at the plangaplongo ..."
sadness,"dan konten ask fm cuma seru2an aja sama temen2 ngga ada yg berbau seks sama sekali, jawabin pertanyaan juga yg normal2 aja tapi kok banyak yg mention kayak gitu ya, sedih akutu","and ask fm content is just fun with my friends, no one has sex at all, just answer normal questions but how come many say that, sadly"
anger,Klo boleh jujur gua kadang ngerasa sebel sm itu org. Tau ko klo emg cinta bgt sm w1 tp gausah segitunya. Sungguh. Bnrbnr gamau kalah bgt sumpah.,"To be honest, I sometimes feel resentful about it. You know, how come I really love w1 but it's not that hard. Really. How come you lose that oath."
fear,"Lu harus tau rasanya sedeket itu sm orang gila takut bgt gua tuh... Trs temen gua ternyata denger dia bilang ""wah gede jg ya pahanya"" Yalord. Aing teh cm mau piknik naha ada geginian!!! Terus akhirnya w nelpon temen pake ngomong seakan akan dia bapak gua dan nyuruh jemput:(","You have to know how short it feels like crazy people are really afraid of me ... Thanks to my friend, I heard him say ""wow, his thighs are big"" Yalord. Aing tea cm want a picnic now there is geginian !!! Then finally I called my friend using the words as if he was my father and asked to pick up :("
